ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
5292.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10607.0,cephalosporin,monobactam,0.0019269373425387516,0.028357979488435145,0.15001101594190874,0.1956179723028278,0.017822315299368802,0.011815441356246481,0.009177933768729907,0.03016318742245219,0.011857244607321429,0.01640951310748704,0.023751037924328807,0.030455243980887517,0.005281963844420697,0.018314910818810426,0.01314032523581394,0.002313088791964502,0.32102861436459634,0.010014703763861757,0.01799993479121758,0.008037513562696667,0.002632574096694082,0.007429966116504149,0.010200190809372437,0.011835388254038855,0.01460006996415507,0.010606230230850331,0.019198702812464698
12003.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11788.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422.0,macrolide antibiotic,tetracycline antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7493.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6912.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11116.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
4667.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
9249.0,cephalosporin,penicillin beta-lactam,0.009041008808291088,0.04027446839221559,0.09319875823344553,0.19569939439899417,0.007643759307331295,0.011863555367167582,0.008124357052286835,0.022552891899142873,0.009017239553921504,0.010350639045894852,0.015151017715092512,0.2553566921474615,0.0008278531194641876,0.01453563042093102,0.01865694211535905,0.0018569154977369422,0.20554472203562996,0.00803204936075548,0.012934333674947392,0.005788768134098254,0.0016198805804524897,0.005989188967068232,0.0041360231438575795,0.0052993170611044605,0.006631207892906737,0.015680661431166046,0.014192724643266626
385.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6983.0,carbapenem,carbapenem,0.00891468897136529,0.04142822712593512,0.09255782688785942,0.1943472752771395,0.008163370838790549,0.012041965359722368,0.008274706568335536,0.023238777731826806,0.00876359155483684,0.011835905462063291,0.01525227746426586,0.25082036850535094,0.0012243852681850362,0.015034145204580488,0.019632668346114043,0.0017173315797563195,0.20339223320613484,0.008120436969282097,0.013991117169223377,0.006291930284688467,0.0015652607864600722,0.006083638189978263,0.004422905211286652,0.005183559695029095,0.007121426426815804,0.01642850786486687,0.014151472050097313
10313.0,penicillin beta-lactam,monobactam,0.00891468897136529,0.04142822712593512,0.09255782688785942,0.1943472752771395,0.008163370838790549,0.012041965359722368,0.008274706568335536,0.023238777731826806,0.00876359155483684,0.011835905462063291,0.01525227746426586,0.25082036850535094,0.0012243852681850362,0.015034145204580488,0.019632668346114043,0.0017173315797563195,0.20339223320613484,0.008120436969282097,0.013991117169223377,0.006291930284688467,0.0015652607864600722,0.006083638189978263,0.004422905211286652,0.005183559695029095,0.007121426426815804,0.01642850786486687,0.014151472050097313
7955.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9116.0,peptide antibiotic,peptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
6520.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261.0,lincosamide antibiotic,oxazolidinone antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.0,monobactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
6234.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4785.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6377.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11380.0,monobactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11962.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11826.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8334.0,cephalosporin,monobactam,0.006168720408018578,0.06184059066040317,0.12381539864292955,0.0708834775825389,0.03222470025688956,0.023352500337479876,0.02092129844124513,0.07112176149872011,0.01843963662502279,0.02157208109172617,0.031521853915333874,0.04730331961650537,0.006689415390368163,0.032697792103196816,0.02454538182554208,0.006634060733153654,0.133151507352282,0.017691212500756434,0.05493728550200439,0.016104258785526106,0.007050278171509446,0.024669310533751702,0.023345135109790235,0.015057358097828337,0.02491051437238996,0.039556837590305795,0.04379431285477513
4679.0,carbapenem,carbapenem,0.006168720408018578,0.06184059066040317,0.12381539864292955,0.0708834775825389,0.03222470025688956,0.023352500337479876,0.02092129844124513,0.07112176149872011,0.01843963662502279,0.02157208109172617,0.031521853915333874,0.04730331961650537,0.006689415390368163,0.032697792103196816,0.02454538182554208,0.006634060733153654,0.133151507352282,0.017691212500756434,0.05493728550200439,0.016104258785526106,0.007050278171509446,0.024669310533751702,0.023345135109790235,0.015057358097828337,0.02491051437238996,0.039556837590305795,0.04379431285477513
4562.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,monobactam,phenicol antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
6462.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
747.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8637.0,carbapenem,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
5654.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6822.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8490.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698.0,macrolide antibiotic,tetracycline antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
4731.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11127.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5379.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7301.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
10580.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11686.0,carbapenem,monobactam,0.001303016556174047,0.014021818233233285,0.4227226570994169,0.05421889460448352,0.0033728114124316907,0.003936443306866635,0.0033598864698094434,0.008627515420989959,0.006232302789197381,0.005026717135572853,0.007708472036358322,0.023596647849738424,0.0007537168603380737,0.0037183629470473006,0.005782716130814346,0.0005151362616961275,0.39860797762483496,0.004785203342496966,0.005555377504287651,0.0015060647652243278,0.0004828134088892586,0.0024330840873179964,0.004663517006306879,0.0027452220504788688,0.005079860802194247,0.002278929433098266,0.006964834860685173
3295.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9707.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282.0,aminoglycoside antibiotic,aminoglycoside antibiotic,0.009223626565782852,0.03915026719892423,0.09471940182914207,0.19734186225491265,0.008149712202373902,0.011450075054514371,0.007918174978931379,0.02193483248777873,0.008918875903509463,0.010027273129072539,0.014670072279087294,0.2578523016410643,0.0008278531194641876,0.014152341760120814,0.0181287925421312,0.0018569154977369422,0.20732322512037069,0.00796041993427666,0.013294560292415675,0.005392210731841557,0.0012087832614348856,0.005871922461276559,0.0036828211507139263,0.004981526805927096,0.006051736021769763,0.014803530045918322,0.013106885729497739
811.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
7960.0,monobactam,monobactam,0.0026363732341111463,0.03718913945145742,0.13037859674828944,0.08188721273731443,0.02883370636688787,0.020506352352043757,0.017640100311353008,0.06105229462850483,0.035242084494600256,0.0345395648502009,0.04870443253579342,0.03556224485990982,0.004417136812702337,0.02812043839853543,0.029727043704206427,0.004694368996868371,0.15126380760340988,0.012287549474577136,0.034906922599406705,0.010737282890975896,0.009269097846654974,0.01135295132388762,0.027142764669493502,0.035056439658707646,0.03721110522933191,0.02454398656921837,0.0450970016515519
11292.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9359.0,cephalosporin,penicillin beta-lactam,0.001024883341324901,0.026908913405673945,0.06905055041754149,0.036799136319336734,0.005534430599004415,0.005541279887491185,0.011201799393539115,0.03702294100191929,0.01025975002334514,0.022844436949490073,0.02347062926572103,0.01980181717409978,0.00866320110560556,0.011409063885087558,0.024162095601153365,0.00023789976597181537,0.5767641320411553,0.00784024344897006,0.014788158739618454,0.01147375723949525,0.005394255825893678,0.0015491731007904537,0.012755935406232556,0.020185312444509208,0.026435909630278757,0.0017682622143372034,0.007112031772411755
2150.0,streptogramin B antibiotic,streptogramin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075.0,lincosamide antibiotic,streptogramin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359.0,cephalosporin,other_antibiotics,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496.0,penicillin beta-lactam,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7360.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8940.0,glycopeptide antibiotic,glycopeptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10172.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10472.0,monobactam,monobactam,0.0,4.237084773482357e-05,0.26349104843613846,0.2056477318502748,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5284790662817731,0.0,0.0,0.0,0.0,0.00221168982216574,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
4220.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889.0,cephalosporin,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
11444.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570.0,penicillin beta-lactam,glycopeptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10164.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3989.0,peptide antibiotic,peptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7936.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2714.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
487.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
895.0,monobactam,monobactam,0.008345012820006438,0.04989828400535205,0.0830993690072346,0.18234229953120287,0.009253711423072913,0.015821687012492203,0.01055414666606041,0.03273739731415531,0.011207665441574432,0.015493281677356755,0.019051020284467316,0.22948657797509947,0.0014165300791276906,0.014588770472627067,0.020088024101276344,0.0024356097179614655,0.18754425495233662,0.009781359700544988,0.023126650438391405,0.008813492530207018,0.0023671367845458954,0.008848283635332205,0.0062357440277843795,0.007035306115989161,0.008364114223779856,0.013771240276976685,0.018293029785035705
379.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10664.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10853.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
8777.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8271.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6508.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6472.0,cephalosporin,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6641.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
3941.0,penicillin beta-lactam,penicillin beta-lactam,0.10656527780289192,0.022339724915029478,0.006895581629193198,0.008994909944482057,0.03608937529684326,0.08749984505040419,0.0779474887984749,0.009173939299709033,0.12408063004514856,0.017052245163229025,0.07854801694708395,0.004960515913967319,0.021082611605395426,0.017513446211700163,0.03390963728399334,0.001964154479648323,0.007871887465388165,0.043932810852762634,0.05943764948474962,0.009412346085850088,0.005226496133243098,0.11004892192887328,0.0018314022709091527,0.0007307163055120803,0.0027174547576825584,0.006571648976960355,0.09760126535087447
10841.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9275.0,aminoglycoside antibiotic,diaminopyrimidine antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10655.0,cephalosporin,glycopeptide antibiotic,0.008795078937519891,0.03590334513468753,0.11930329494679934,0.2692290828482346,0.005184103415163532,0.010734455013925911,0.007336072689645648,0.014879063554283136,0.007645615365587974,0.008854739766035728,0.013515089889303522,0.1409729508846239,0.0007130720539891666,0.010131550552194587,0.021611566417962923,0.0015823204150484313,0.25940653892292354,0.007590740812248439,0.012368668195292094,0.004683109838857781,0.0011556590506616002,0.004880246178153652,0.0030966712482174696,0.0038068118982095608,0.005681571929215278,0.008885413768738038,0.012053166272465606
2319.0,tetracycline antibiotic,tetracycline antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
468.0,pleuromutilin antibiotic,pleuromutilin antibiotic,0.00042808781362141813,0.023422857319331226,0.21452983450554258,0.06152123206100534,0.02113686756108171,0.00812995172569044,0.01037924372724861,0.038418371797892925,0.017368556274875973,0.06935444223309416,0.059026789422085134,0.00866358009730933,0.002933082543958949,0.001260282343119059,0.02167323695426219,0.0011106539195830047,0.1441903225115346,0.014571342741855552,0.021393156915259743,0.0025907661664954372,0.002554994346880375,0.003310905384900844,0.06608122515746034,0.07583648623497907,0.09344936073478946,0.0005946475304906336,0.01606972197565002
9118.0,peptide antibiotic,peptide antibiotic,0.008383719226669329,0.03590143267204158,0.11985123755525824,0.26990306190434865,0.005116507367020002,0.010766654166874935,0.007241306204935852,0.014936783511080715,0.007645615365587974,0.008781380301224816,0.013395487517177238,0.14186479701524152,0.0007130720539891666,0.010131550552194587,0.021142142371680054,0.0015823204150484313,0.25944046809786936,0.0075448998615127525,0.012252821685772332,0.004577331627496207,0.0011556590506616002,0.004880246178153652,0.002999624470439208,0.0038068118982095608,0.005612462860191364,0.008356522711930174,0.012016083357379598
8221.0,monobactam,monobactam,0.008383719226669329,0.03590143267204158,0.11985123755525824,0.26990306190434865,0.005116507367020002,0.010766654166874935,0.007241306204935852,0.014936783511080715,0.007645615365587974,0.008781380301224816,0.013395487517177238,0.14186479701524152,0.0007130720539891666,0.010131550552194587,0.021142142371680054,0.0015823204150484313,0.25944046809786936,0.0075448998615127525,0.012252821685772332,0.004577331627496207,0.0011556590506616002,0.004880246178153652,0.002999624470439208,0.0038068118982095608,0.005612462860191364,0.008356522711930174,0.012016083357379598
3334.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11517.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9479.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8376.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5099.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8753.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3222.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6935.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
3578.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
10325.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
518.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8346.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5687.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
6522.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5294.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
4718.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7356.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
12105.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11240.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068.0,carbapenem,cephalosporin,0.0014956830861341166,0.026060523968159725,0.2624432178134328,0.1396893489878732,0.023981740088760417,0.00835657140574435,0.007669240653114891,0.03402372879521637,0.014399375879419796,0.011550320852375933,0.022233316061099052,0.020232055220294646,0.004019877785751638,0.006849029628256524,0.017967322770914704,0.001568683312044265,0.23718828217318177,0.011073707260456844,0.038199332330444986,0.003257199997389345,0.002092279570449808,0.003958810563399854,0.028697699496657788,0.014780515850154746,0.02596210971436546,0.00832796885178339,0.023922057883117687
5008.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.0,cephalosporin,cephalosporin,0.005153203752647319,0.04179295917893646,0.268210243882587,0.06218218702963525,0.017465480055051264,0.0160797861656638,0.013837630790572595,0.04861322378180043,0.03168302155336206,0.010337990545852146,0.029510321066743225,0.03176911351958518,0.0019415182019656744,0.009971735178527506,0.010909555248872382,0.00269331627926578,0.2619177554244181,0.007613117508752191,0.02554374059347249,0.0045931474794530915,0.0029775036767415394,0.017256486811273394,0.014149655218429771,0.01056626372800641,0.016151052192189375,0.011157266956244761,0.025922724179939793
